,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
AGRN,3472.09,1384.84,1345.98,0.92,0.93
VWA1,1686.8,1092.26,1219.57,0.75,0.69
MMP23B,55.73,49.72,51.9,0.6,0.59
MEGF6,1879.86,976.32,888.1,0.86,0.85
MASP2,733.22,560.5,528.49,0.95,0.95
ANGPTL7,224.77,726.75,576.76,0.52,0.38
PLOD1,4601.27,1563.05,1703.61,0.7,0.72
CELA2A,30.41,63.52,174.21,0.73,0.44
CELA2B,7.68,15.28,35.36,0.36,0.23
MST1L,426.72,715.26,759.71,0.7,0.71
MFAP2,220.51,187.76,183.53,0.82,0.8
VWA5B1,28.02,47.7,103.0,0.62,0.58
HSPG2,11405.76,4152.26,4525.31,0.91,0.91
CELA3B,48.71,192.93,223.65,0.29,0.18
CELA3A,115.69,345.02,591.64,0.39,0.3
WNT4,76.53,88.42,76.66,0.48,0.39
C1QA,2707.99,3375.86,3081.91,0.65,0.69
C1QC,2417.32,2468.05,2588.05,0.76,0.73
C1QB,4129.7,5245.64,4912.03,0.7,0.72
FCN3,4762.22,9019.45,11020.54,0.59,0.48
MATN1,13.67,18.13,13.06,0.42,0.31
SDC3,3748.04,1760.05,1767.63,0.88,0.88
TINAGL1,5989.95,3082.33,2884.06,0.82,0.83
COL16A1,3008.5,1610.6,2200.3,0.82,0.72
COL8A2,376.95,302.54,288.8,0.65,0.66
RSPO1,83.9,88.84,112.8,0.85,0.76
BMP8A,32.25,22.27,23.57,0.41,0.4
BMP8B,164.48,107.73,110.07,0.56,0.55
COL9A2,1017.53,1468.92,1436.05,0.5,0.56
ARTN,71.21,76.56,61.87,0.6,0.62
PODN,2744.42,1541.34,1386.52,0.88,0.88
CDCP2,3.59,5.55,6.24,0.0,-0.0
ANGPTL3,921.35,1219.79,1264.89,0.92,0.9
INSL5,1.48,3.51,3.42,0.0,-0.0
COL24A1,240.03,221.93,257.64,0.77,0.73
COL11A1,162.9,174.04,155.09,0.88,0.9
NTNG1,223.32,173.25,213.58,0.86,0.8
FNDC7,6.17,8.12,8.13,0.36,0.34
CSF1,2716.21,1785.89,1767.64,0.78,0.75
OVGP1,327.94,135.91,128.11,0.87,0.86
WNT2B,519.83,261.04,264.9,0.81,0.8
NGF,145.78,105.38,119.68,0.85,0.8
REG4,4.87,13.46,11.32,0.46,0.05
ADAM30,0.44,3.35,1.96,0.0,-0.0
ECM1,1834.71,734.17,851.4,0.91,0.89
ADAMTSL4,4186.76,1903.47,2010.81,0.73,0.7
CTSS,11719.19,7415.46,7626.04,0.88,0.88
CTSK,1055.2,644.99,636.68,0.83,0.79
ANXA9,224.4,133.03,131.99,0.79,0.82
SEMA6C,5806.56,2533.21,2547.97,0.92,0.91
S100A10,6643.49,2124.35,2666.0,0.91,0.85
S100A11,25836.31,18080.11,17425.75,0.88,0.9
TCHHL1,0.26,1.07,0.95,0.0,-0.0
TCHH,22.11,26.3,23.71,0.48,0.5
RPTN,1.88,11.53,20.26,0.0,-0.0
HRNR,17.45,15.7,16.23,0.56,0.52
FLG,76.87,73.97,58.77,0.75,0.49
FLG2,46.14,117.14,100.38,0.62,-0.8
CRNN,52.0,724.95,236.34,0.26,-3.52
S100A9,184129.71,194261.71,236104.38,0.83,0.8
S100A12,14566.55,25469.9,41729.95,0.63,0.48
S100A8,39909.73,63367.4,99495.03,0.67,0.53
S100A7A,1.09,5.1,2.66,0.0,-0.0
S100A7L2,0.07,0.27,0.33,0.0,-0.01
S100A7,7.68,18.45,69.64,0.06,0.0
S100A6,21956.62,12767.64,12505.22,0.78,0.79
S100A5,7.97,10.65,11.33,0.1,0.1
S100A4,13984.81,13188.71,13417.62,0.76,0.76
S100A16,2666.56,1267.52,1208.55,0.82,0.83
S100A13,2892.1,1672.37,1304.68,0.66,0.75
S100A1,1097.5,567.58,567.15,0.84,0.83
ADAM15,4774.35,1340.01,1422.09,0.86,0.82
MUC1,3322.65,3363.25,4326.7,0.89,0.85
THBS3,1181.96,456.43,459.21,0.78,0.77
SEMA4A,4031.79,2073.05,2494.4,0.92,0.91
BGLAP,156.59,66.61,66.06,0.69,0.67
HAPLN2,542.69,1022.2,749.24,0.64,0.77
