,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
AGRN,3472.09,959.64,1292.58,0.96,0.94
VWA1,1686.8,631.35,977.38,0.92,0.8
MMP23B,55.73,34.49,37.62,0.81,0.79
MEGF6,1879.86,836.32,923.13,0.9,0.83
MASP2,733.22,466.02,513.85,0.97,0.95
ANGPTL7,224.77,427.3,772.31,0.83,-0.11
PLOD1,4601.27,1049.23,1241.16,0.87,0.85
CELA2A,30.41,48.91,129.99,0.84,0.69
CELA2B,7.68,12.2,27.75,0.59,0.52
MST1L,426.72,497.9,564.36,0.86,0.84
MFAP2,220.51,128.0,166.35,0.92,0.84
VWA5B1,28.02,43.32,85.62,0.69,0.71
HSPG2,11405.76,3825.68,4217.22,0.92,0.92
CELA3B,48.71,182.36,255.95,0.36,-0.07
CELA3A,115.69,227.26,381.59,0.73,0.71
WNT4,76.53,93.82,81.65,0.42,0.31
C1QA,2707.99,1940.33,2347.73,0.88,0.82
C1QC,2417.32,1749.15,2355.14,0.88,0.78
C1QB,4129.7,3516.23,4095.76,0.86,0.8
FCN3,4762.22,5229.46,9902.55,0.86,0.58
MATN1,13.67,11.87,10.32,0.75,0.57
SDC3,3748.04,926.61,1106.83,0.97,0.95
TINAGL1,5989.95,1827.21,2551.25,0.94,0.87
COL16A1,3008.5,1256.86,1805.8,0.89,0.81
COL8A2,376.95,146.43,198.78,0.92,0.84
RSPO1,83.9,98.51,113.94,0.81,0.76
BMP8A,32.25,20.03,21.46,0.52,0.51
BMP8B,164.48,97.29,106.77,0.64,0.57
COL9A2,1017.53,1172.02,1125.25,0.68,0.73
ARTN,71.21,70.59,61.84,0.66,0.62
PODN,2744.42,1192.37,1289.7,0.93,0.9
CDCP2,3.59,5.55,6.24,0.0,-0.0
ANGPTL3,921.35,1159.19,1270.88,0.92,0.9
INSL5,1.48,3.51,3.42,0.0,-0.0
COL24A1,240.03,184.72,223.61,0.84,0.8
COL11A1,162.9,157.45,140.64,0.9,0.92
NTNG1,223.32,129.6,189.25,0.92,0.84
FNDC7,6.17,9.86,9.64,0.06,0.07
CSF1,2716.21,1173.53,1265.48,0.91,0.87
OVGP1,327.94,144.27,132.88,0.85,0.85
WNT2B,519.83,204.61,234.82,0.88,0.84
NGF,145.78,128.07,137.39,0.78,0.74
REG4,4.87,18.38,11.6,0.0,-0.0
ADAM30,0.44,3.35,1.96,0.0,-0.0
ECM1,1834.71,637.53,805.0,0.93,0.91
ADAMTSL4,4186.76,1526.57,1748.42,0.82,0.77
CTSS,11719.19,4014.65,4556.86,0.97,0.96
CTSK,1055.2,665.71,678.59,0.82,0.76
ANXA9,224.4,93.32,104.34,0.9,0.89
SEMA6C,5806.56,2343.74,2579.59,0.93,0.91
S100A10,6643.49,2095.8,2586.75,0.91,0.86
S100A11,25836.31,13301.32,13246.73,0.94,0.94
TCHHL1,0.26,1.07,0.95,0.0,-0.0
TCHH,22.11,22.33,22.12,0.63,0.57
RPTN,1.88,11.53,20.26,0.0,-0.0
HRNR,17.45,19.88,19.14,0.29,0.33
FLG,76.87,39.09,43.93,0.93,0.72
FLG2,46.14,166.61,73.08,0.24,0.05
CRNN,52.0,372.98,1053.5,0.8,-88.87
S100A9,184129.71,134554.42,195896.91,0.92,0.86
S100A12,14566.55,15190.04,27589.95,0.87,0.77
S100A8,39909.73,40113.54,84140.98,0.87,0.66
S100A7A,1.09,5.1,2.66,0.0,-0.0
S100A7L2,0.07,0.27,0.33,0.0,-0.01
S100A7,7.68,19.0,69.69,0.0,-0.0
S100A6,21956.62,7700.61,8694.86,0.92,0.9
S100A5,7.97,11.24,11.93,0.0,-0.0
S100A4,13984.81,8960.34,10606.29,0.89,0.85
S100A16,2666.56,788.3,1100.16,0.93,0.86
S100A13,2892.1,1309.03,1184.77,0.79,0.79
S100A1,1097.5,549.14,539.42,0.85,0.85
ADAM15,4774.35,1030.22,1291.98,0.91,0.85
MUC1,3322.65,2240.45,4372.25,0.95,0.84
THBS3,1181.96,274.21,342.87,0.92,0.87
SEMA4A,4031.79,1797.89,2181.0,0.94,0.93
BGLAP,156.59,65.62,65.48,0.7,0.68
HAPLN2,542.69,612.21,601.13,0.87,0.85
BCAN,1304.04,793.57,774.67,0.96,0.96
ADAMTS4,4695.96,4428.88,6434.77,0.9,0.65
DPT,3211.05,1792.0,1737.81,0.91,0.93
FASLG,64.91,83.34,87.51,0.74,0.75
TNFSF18,6.16,8.1,13.11,0.4,0.18
TNFSF4,120.53,52.04,61.17,0.77,0.7
SERPINC1,4008.35,4675.76,5950.79,0.94,0.91
TNN,30.59,40.79,54.99,0.47,0.43
TNR,1134.18,670.64,792.81,0.95,0.93
PAPPA2,155.15,326.09,797.07,0.82,0.71
BRINP2,379.8,280.72,231.38,0.96,0.97
ANGPTL1,745.32,375.28,392.6,0.82,0.81
FAM20B,2682.5,458.4,609.74,0.93,0.91
LAMC1,9612.75,2564.67,2972.99,0.93,0.92
LAMC2,724.58,476.41,990.4,0.92,0.68
HMCN1,1171.08,583.76,731.91,0.92,0.87
PRG4,2030.22,3913.3,3563.28,0.72,0.74
BRINP3,187.84,114.28,106.58,0.91,0.92
F13B,162.15,231.17,303.12,0.91,0.86
FMOD,3953.69,1780.32,2134.44,0.95,0.91
PRELP,12927.31,7518.79,10025.7,0.9,0.81
IL10,16.41,33.26,30.04,0.18,0.18
IL20,2.05,9.78,13.12,0.0,-0.0
IL24,242.01,221.25,451.06,0.75,0.37
PLXNA2,4188.87,1227.49,1573.52,0.92,0.87
LAMB3,913.43,642.51,836.6,0.87,0.78
TGFB2,344.6,213.88,261.96,0.78,0.72
LEFTY1,44.39,36.16,33.14,0.74,0.73
LEFTY2,57.08,91.75,77.94,0.55,0.58
WNT9A,814.39,967.62,886.83,0.63,0.59
AGT,8972.92,7062.69,7344.35,0.92,0.86
EGLN1,11607.32,5199.85,5730.48,0.93,0.91
NID1,5710.59,1893.55,2419.9,0.93,0.89
LGALS8,2772.39,644.5,637.59,0.87,0.88
TPO,229.19,402.89,245.49,0.4,0.53
PXDN,2802.2,895.96,1150.67,0.94,0.91
COLEC11,599.15,448.66,421.1,0.9,0.91
ADAM17,1053.59,240.03,325.01,0.92,0.87
MATN3,143.74,131.97,161.9,0.84,0.78
SDC1,3214.57,2034.84,2119.47,0.95,0.95
GDF7,192.05,121.57,186.25,0.86,0.8
EMILIN1,3886.05,1470.46,1932.09,0.95,0.9
LTBP1,3898.69,1370.43,2036.55,0.94,0.91
CRIM1,5035.38,1946.57,2164.9,0.89,0.86
VIT,524.71,339.76,359.69,0.83,0.78
EFEMP1,5734.89,2263.95,2785.71,0.94,0.91
BMP10,2739.04,5830.17,9416.5,0.74,0.5
ANXA4,2107.29,531.0,719.66,0.95,0.91
TGFA,535.32,289.65,322.82,0.9,0.88
CLEC4F,44.64,52.75,64.05,0.61,0.43
LOXL3,389.83,119.8,152.02,0.91,0.82
SEMA4F,494.54,147.69,163.54,0.95,0.94
REG1B,47.94,153.4,116.57,0.48,0.93
REG3A,18.12,47.28,165.0,0.66,0.54
SFTPB,61801.23,47946.63,88378.55,0.96,0.86
ASTL,19.55,26.46,33.83,0.63,0.5
SEMA4C,2311.01,521.75,653.37,0.93,0.89
VWA3B,69.88,164.78,124.43,0.84,0.86
