,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
AGRN,3472.09,816.73,1317.64,0.97,0.94
VWA1,1686.8,607.44,969.9,0.92,0.81
MMP23B,55.73,29.28,36.07,0.86,0.8
MEGF6,1879.86,811.64,966.97,0.91,0.82
MASP2,733.22,469.25,518.05,0.97,0.95
ANGPTL7,224.77,449.97,647.95,0.82,0.22
PLOD1,4601.27,1061.46,1211.25,0.86,0.86
CELA2A,30.41,45.58,134.76,0.86,0.67
CELA2B,7.68,10.83,28.4,0.68,0.5
MST1L,426.72,488.42,584.91,0.86,0.83
MFAP2,220.51,116.03,178.49,0.93,0.81
VWA5B1,28.02,37.45,81.21,0.77,0.74
HSPG2,11405.76,3540.25,4048.69,0.93,0.93
CELA3B,48.71,168.35,277.12,0.46,-0.26
CELA3A,115.69,176.68,434.67,0.84,0.62
WNT4,76.53,78.7,87.88,0.59,0.2
C1QA,2707.99,1779.79,2160.1,0.9,0.85
C1QC,2417.32,1635.53,2266.6,0.89,0.79
C1QB,4129.7,3200.47,3812.33,0.89,0.83
FCN3,4762.22,5071.51,9675.41,0.87,0.6
MATN1,13.67,9.69,13.72,0.84,0.24
SDC3,3748.04,902.49,1124.94,0.97,0.95
TINAGL1,5989.95,1781.26,2510.14,0.94,0.87
COL16A1,3008.5,1053.27,1789.9,0.92,0.81
COL8A2,376.95,143.32,204.54,0.92,0.83
RSPO1,83.9,79.04,114.07,0.88,0.76
BMP8A,32.25,12.93,14.72,0.8,0.77
BMP8B,164.48,83.94,101.25,0.74,0.62
COL9A2,1017.53,1147.47,1147.9,0.7,0.72
ARTN,71.21,56.55,61.4,0.78,0.62
PODN,2744.42,1142.48,1357.4,0.93,0.89
CDCP2,3.59,3.24,4.76,0.66,0.42
ANGPTL3,921.35,1167.33,1261.31,0.92,0.9
INSL5,1.48,2.01,2.31,0.67,0.54
COL24A1,240.03,171.54,232.77,0.86,0.78
COL11A1,162.9,139.09,143.73,0.92,0.91
NTNG1,223.32,128.03,200.32,0.92,0.82
FNDC7,6.17,5.74,7.12,0.68,0.49
CSF1,2716.21,1070.57,1438.98,0.92,0.84
OVGP1,327.94,124.73,127.12,0.89,0.86
WNT2B,519.83,190.46,235.52,0.9,0.84
NGF,145.78,93.47,118.52,0.88,0.8
REG4,4.87,11.35,12.68,0.62,-0.2
ADAM30,0.44,2.41,1.83,0.48,0.13
ECM1,1834.71,596.14,816.61,0.94,0.9
ADAMTSL4,4186.76,1426.34,1767.74,0.85,0.77
CTSS,11719.19,3803.3,4813.11,0.97,0.95
CTSK,1055.2,599.77,669.52,0.85,0.77
ANXA9,224.4,89.23,102.1,0.91,0.89
SEMA6C,5806.56,2248.75,2609.11,0.93,0.9
S100A10,6643.49,1892.85,2623.91,0.93,0.86
S100A11,25836.31,14144.13,13982.05,0.93,0.93
TCHHL1,0.26,0.79,0.92,0.45,0.05
TCHH,22.11,17.38,19.74,0.78,0.66
RPTN,1.88,9.43,18.42,0.33,0.17
HRNR,17.45,14.39,16.86,0.63,0.48
FLG,76.87,30.28,54.25,0.96,0.57
FLG2,46.14,76.45,277.4,0.84,-12.74
CRNN,52.0,325.66,1068.58,0.85,-91.46
S100A9,184129.71,140491.11,186944.11,0.91,0.87
S100A12,14566.55,15325.79,28273.03,0.87,0.76
S100A8,39909.73,41110.2,83210.0,0.86,0.67
S100A7A,1.09,3.71,2.11,0.47,0.37
