alpha,gene
412,AGRN
342,VWA1
625,MMP23B
222,MEGF6
271,MASP2
338,ANGPTL7
422,PLOD1
100,CELA2A
273,CELA2B
792,MST1L
342,MFAP2
681,VWA5B1
533,HSPG2
977,CELA3B
353,CELA3A
924,WNT4
359,C1QA
338,C1QC
419,C1QB
394,FCN3
234,MATN1
296,SDC3
308,TINAGL1
752,COL16A1
328,COL8A2
528,RSPO1
823,BMP8A
987,BMP8B
378,COL9A2
970,ARTN
470,PODN
991,CDCP2
790,ANGPTL3
967,INSL5
648,COL24A1
483,COL11A1
480,NTNG1
490,FNDC7
512,CSF1
625,OVGP1
680,WNT2B
358,NGF
576,REG4
961,ADAM30
488,ECM1
392,ADAMTSL4
123,CTSS
606,CTSK
433,ANXA9
296,SEMA6C
442,S100A10
371,S100A11
954,TCHHL1
905,TCHH
959,RPTN
997,HRNR
52,FLG
35,FLG2
209,CRNN
214,S100A9
214,S100A12
145,S100A8
853,S100A7A
976,S100A7L2
873,S100A7
237,S100A6
955,S100A5
344,S100A4
386,S100A16
557,S100A13
244,S100A1
255,ADAM15
313,MUC1
409,THBS3
221,SEMA4A
382,BGLAP
324,HAPLN2
323,BCAN
264,ADAMTS4
498,DPT
313,FASLG
935,TNFSF18
482,TNFSF4
383,SERPINC1
967,TNN
485,TNR
613,PAPPA2
503,BRINP2
625,ANGPTL1
276,FAM20B
552,LAMC1
221,LAMC2
459,HMCN1
501,PRG4
792,BRINP3
387,F13B
162,FMOD
603,PRELP
453,IL10
270,IL20
557,IL24
395,PLXNA2
498,LAMB3
575,TGFB2
980,LEFTY1
905,LEFTY2
560,WNT9A
585,AGT
158,EGLN1
364,NID1
327,LGALS8
792,TPO
372,PXDN
290,COLEC11
353,ADAM17
924,MATN3
593,SDC1
798,GDF7
302,EMILIN1
506,LTBP1
434,CRIM1
352,VIT
213,EFEMP1
444,BMP10
584,ANXA4
355,TGFA
485,CLEC4F
377,LOXL3
329,SEMA4F
954,REG1B
539,REG3A
404,SFTPB
841,ASTL
349,SEMA4C
141,VWA3B
366,FBLN7
425,IL1A
368,IL1B
958,IL1F10
616,IL1RN
345,C1QL2
874,CFC1B
705,CFC1
968,TNFAIP6
851,FRZB
71,COL3A1
162,COL5A2
201,ADAM23
656,FN1
964,IGFBP2
716,IGFBP5
828,WNT6
280,WNT10A
822,IHH
358,SERPINE2
96,COL4A4
599,COL4A3
969,CCL20
239,COL6A3
378,GPC1
343,SNED1
285,CRELD1
302,TIMP4
219,FBLN2
351,WNT7A
613,COLQ
203,NGLY1
996,TGM4
510,CLEC3B
987,TDGF1
263,CSPG5
437,PLXNB1
306,COL7A1
412,P4HTM
283,LAMB2
316,MST1
379,SEMA3F
309,SEMA3B
400,HYAL3
477,HYAL1
517,HYAL2
474,SEMA3G
205,ITIH1
492,ITIH3
765,ITIH4
745,WNT5A
373,ADAMTS9
472,COL8A1
360,ABI3BP
687,IMPG2
888,ZPLD1
148,FSTL1
136,CSTA
720,SEMA5B
220,PLXNA1
270,PLXND1
879,COL6A5
417,COL6A6
318,KY
203,PCOLCE2
272,PLOD2
293,IGSF10
980,IL12A
733,OTOL1
377,SERPINI2
550,TNFSF10
329,VWA5B2
408,THPO
434,CHRD
185,HRG
218,KNG1
445,ADIPOQ
351,MASP1
322,FGF12
189,CPN2
972,MUC20
757,MUC4
621,SPON2
351,S100P
213,HTRA3
436,C1QTNF7
965,FGFBP1
167,FGFBP2
346,SLIT2
832,LGI2
272,IGFBP7
942,MUC7
938,AMBN
778,ADAMTS3
680,CXCL8
538,PF4V1
709,CXCL1
141,PF4
365,PPBP
981,CXCL5
457,CXCL3
709,CXCL2
314,EREG
346,AREG
764,BTC
925,CXCL10
990,CXCL13
558,FRAS1
249,ANXA3
383,FGF5
490,BMP3
594,HPSE
245,SPARCL1
963,DSPP
978,DMP1
776,IBSP
503,MEPE
303,SPP1
625,MMRN1
500,EMCN
267,NPNT
665,COL25A1
289,EGF
396,PRSS12
496,NDNF
353,ANXA5
790,IL2
617,FGF2
399,IL15
439,FREM3
406,HHIP
326,SFRP2
332,FGB
159,FGA
156,FGG
286,CTSO
264,PDGFC
626,TLL1
274,SPOCK3
664,ANXA10
977,ADAM29
599,VEGFC
603,ADAMTS16
369,SEMA5A
314,ADAMTS12
477,C1QTNF3
563,GDNF
584,EGFLAM
904,CCL28
610,FGF10
827,FST
295,ESM1
634,ADAMTS6
389,S100Z
500,CRHBP
570,THBS4
404,VCAN
345,HAPLN1
344,EDIL3
182,SEMA6A
145,LOX
306,MEGF10
607,FBN2
731,ADAMTS19
968,IL3
604,CSF2
343,P4HA2
715,IL4
701,GDF9
482,CXCL14
999,IL9
584,TGFBI
431,SPOCK1
792,WNT8A
412,NRG2
740,HBEGF
413,FGF1
519,IL17B
342,ANXA6
64,SPARC
329,MFAP3
332,ADAM19
870,IL12B
394,C1QTNF2
265,SLIT3
532,FGF18
528,F12
393,COL23A1
272,ADAMTS2
175,SERPINB1
547,SERPINB6
715,F13A1
548,BMP6
914,MUC22
414,LTA
352,LTB
409,VWA7
300,TNXB
253,EGFL8
526,COL11A2
405,SCUBE3
209,VEGFA
991,MEP1A
873,IL17A
884,IL17F
233,TINAG
445,BMP5
433,COL21A1
974,EYS
260,COL19A1
783,COL9A1
640,CD109
288,COL12A1
630,IMPG1
296,LAMA4
899,COL10A1
482,RSPO3
434,LAMA2
129,FNDC1
758,LPA
242,PLG
689,SMOC2
422,THBS2
416,FAM20C
933,ELFN1
970,GRIFIN
343,COL28A1
741,VWDE
995,IL6
771,BMPER
991,SFRP4
704,INHBA
424,AEBP1
478,IGFBP1
590,IGFBP3
430,VWC2
675,ELN
834,CCL26
967,CCL24
800,POMZP3
243,FGL2
485,SEMA3C
305,HGF
393,SEMA3E
462,SEMA3A
542,SEMA3D
382,ADAM22
170,COL1A2
619,GPC2
440,PCOLCE
440,EPO
905,MUC3A
862,MUC12
970,MUC17
356,SERPINE1
231,PLOD3
422,COL26A1
389,RELN
445,LAMB1
905,LAMB4
317,WNT2
735,WNT16
252,HYAL4
